t_id,probability
56198,0.510793
59602,0.480774
90685,0.522448
177958,0.461681
155752,0.468085
169952,0.504144
153453,0.507050
149600,0.496847
79846,0.494335
110567,0.449899
25921,0.472548
131200,0.485245
132744,0.491582
19789,0.523699
57369,0.499727
176553,0.481298
191274,0.511852
46516,0.496715
11878,0.498835
182275,0.496126
30729,0.485830
195221,0.492943
56151,0.527454
16571,0.548260
25727,0.487431
13813,0.488551
25556,0.498126
124998,0.451859
123886,0.552399
187343,0.498550
49753,0.513474
36095,0.532948
151100,0.520155
190265,0.512570
107653,0.479538
40118,0.557754
45832,0.503727
152648,0.484788
191912,0.482867
161975,0.527391
32105,0.550326
17726,0.502605
147204,0.497746
90540,0.499202
160733,0.547914
801,0.518081
100068,0.500881
150723,0.521536
55227,0.507315
152237,0.498849
59926,0.519255
81998,0.543652
177718,0.445408
135505,0.477855
91982,0.489233
124585,0.511392
82872,0.512836
107590,0.513622
103895,0.495397
167307,0.523986
28387,0.538530
58851,0.550208
152835,0.525315
136895,0.527103
72848,0.510697
1674,0.498383
96518,0.505873
119858,0.513384
20532,0.546638
167268,0.512798
48504,0.519383
132101,0.493818
20952,0.492065
69163,0.459055
52513,0.520131
87800,0.455802
42227,0.540670
113808,0.487714
174299,0.468898
76997,0.505262
37194,0.563698
157062,0.513330
141549,0.486404
154281,0.525021
34944,0.477421
179489,0.481629
7527,0.505496
163976,0.461094
51489,0.500555
170876,0.536457
78147,0.480876
60228,0.549256
68528,0.495508
166043,0.533286
92000,0.485706
172135,0.524674
100471,0.504391
74879,0.539698
195450,0.482248
115755,0.507884
69513,0.518773
185278,0.463927
31929,0.480528
191879,0.520122
152471,0.507373
105236,0.475582
86344,0.501042
4064,0.520482
124232,0.540678
69200,0.485897
29894,0.494187
162588,0.516790
88530,0.493095
153044,0.487300
191509,0.537999
34250,0.549338
94196,0.468851
36157,0.507535
38752,0.487512
190686,0.505533
52412,0.478515
29945,0.545814
12125,0.525920
179880,0.497164
105608,0.506849
37287,0.435915
186647,0.476329
130930,0.505168
132516,0.511465
107878,0.514509
111702,0.496961
125673,0.511736
96026,0.532601
72251,0.496813
165775,0.483436
197632,0.564379
199040,0.534262
118610,0.496160
81432,0.539368
192028,0.433954
64501,0.485078
114442,0.462082
185171,0.510524
117092,0.502460
52406,0.519809
185496,0.542276
137271,0.547340
192524,0.496096
2071,0.531808
66766,0.520482
139465,0.532582
184474,0.551066
10805,0.434701
17542,0.496464
41294,0.494656
27579,0.517098
138085,0.486991
90358,0.517017
59439,0.531608
112920,0.460504
181657,0.511671
42476,0.487226
93134,0.522271
136069,0.536900
150413,0.480747
1110,0.451491
170575,0.464812
129874,0.517914
13348,0.498905
6728,0.449184
36827,0.493555
52989,0.482048
33458,0.523119
153728,0.512644
11585,0.433636
39232,0.497820
99728,0.488161
135868,0.471681
178727,0.476851
88787,0.523874
188613,0.471988
143153,0.479222
95952,0.522759
19600,0.574719
57633,0.544453
196215,0.483027
30798,0.499227
125039,0.544847
40886,0.494026
63499,0.513657
124262,0.528097
145073,0.535786
64569,0.558241
125174,0.485402
98923,0.539286
5497,0.504374
24934,0.499685
39643,0.497357
149912,0.529026
22849,0.498491
57034,0.514988
114768,0.510942
32280,0.525962
164118,0.523514
154995,0.467622
192537,0.435854
7343,0.473353
34030,0.471586
27695,0.503739
78062,0.531562
4393,0.470561
873,0.473205
64023,0.483308
146388,0.489384
141506,0.481942
142240,0.496097
93207,0.547719
75949,0.474760
149111,0.525248
88805,0.498585
33131,0.508271
157458,0.524320
172343,0.507736
154402,0.524257
122767,0.516583
143002,0.453214
155262,0.513057
89384,0.492980
31164,0.489461
146399,0.476825
154259,0.534977
90652,0.503873
80129,0.521553
191412,0.526565
61171,0.550488
73555,0.498869
199136,0.475710
102246,0.476128
25997,0.530684
94450,0.499747
159588,0.505777
4747,0.510577
39535,0.433469
27992,0.535443
91907,0.499894
51850,0.547938
170107,0.531097
144462,0.513115
12470,0.518669
54321,0.532924
38398,0.490618
427,0.472224
147356,0.500656
109095,0.482480
45495,0.508848
142807,0.509313
64399,0.478028
7721,0.495497
168320,0.518996
130751,0.496140
81514,0.520482
14982,0.459507
2609,0.502880
28037,0.480486
64329,0.473968
118171,0.453392
175501,0.477627
53335,0.514892
115583,0.483642
38852,0.505622
17229,0.506657
178802,0.509311
39735,0.501225
33689,0.480962
863,0.489801
156517,0.487259
35916,0.500033
171764,0.489548
107050,0.503104
104611,0.517780
163899,0.549397
110003,0.473424
129617,0.480976
130160,0.525030
133067,0.499775
5993,0.496642
195640,0.493820
145194,0.548892
153572,0.509341
54375,0.508365
74098,0.483529
105325,0.532647
117276,0.551466
66467,0.540371
20331,0.501394
20680,0.512144
76397,0.450416
169059,0.532475
89932,0.497086
90412,0.501996
47861,0.493336
189129,0.529683
102399,0.545070
15577,0.466001
164804,0.478877
41561,0.519866
165038,0.536618
169344,0.544672
150743,0.488222
39134,0.494396
193229,0.492352
117410,0.490149
131433,0.484106
82167,0.466486
157334,0.501221
155784,0.478302
573,0.531741
43721,0.492742
191659,0.495116
67511,0.503105
184188,0.485155
159649,0.524778
3867,0.478451
186967,0.502091
101459,0.495276
153259,0.461300
36886,0.494959
84881,0.530324
3321,0.506990
188843,0.464922
27200,0.461811
155716,0.444150
164084,0.502567
79783,0.461096
151068,0.526239
160943,0.526338
41477,0.481047
22425,0.515275
124893,0.501660
79037,0.527324
176009,0.565603
137550,0.543778
18311,0.531895
73002,0.519986
65827,0.461805
167382,0.525964
196316,0.533618
59829,0.489189
65865,0.472185
182347,0.530567
34642,0.544808
167569,0.545150
14639,0.516537
27566,0.511927
130565,0.563707
171925,0.527664
68015,0.506323
73433,0.463865
138294,0.483778
102463,0.489647
76739,0.482870
106724,0.487377
73056,0.473352
170495,0.472380
137539,0.538728
173874,0.481888
14810,0.499265
14400,0.476103
164327,0.529447
60023,0.467367
12720,0.517700
119653,0.521751
60316,0.510773
115417,0.511698
111844,0.539220
60600,0.460867
90092,0.532908
21331,0.545794
186931,0.486456
76526,0.559805
51467,0.512330
58113,0.457880
36932,0.519634
158233,0.534380
66284,0.454169
162689,0.520602
52527,0.484154
105775,0.526366
143396,0.502852
184449,0.505983
53502,0.533463
59998,0.521423
34737,0.449130
135800,0.489694
75352,0.500405
79606,0.443828
195095,0.500341
28785,0.512110
49849,0.482575
107942,0.529719
198452,0.509196
161941,0.519479
64303,0.516606
155596,0.505858
15991,0.511037
11412,0.485803
13052,0.520188
113475,0.503864
99725,0.466945
154556,0.496563
132766,0.479738
703,0.463654
199280,0.468753
159887,0.548340
92947,0.554429
19703,0.462388
152562,0.510566
29555,0.543216
30667,0.526342
1553,0.461831
108836,0.487276
125971,0.513999
183965,0.531608
17602,0.458243
48669,0.467175
183592,0.511851
187497,0.491531
15328,0.476477
4733,0.519022
30412,0.503107
174626,0.523660
166374,0.473021
85767,0.523864
196166,0.548824
14772,0.500461
104666,0.483564
156354,0.531647
27353,0.505300
107456,0.494774
150627,0.511860
159104,0.511010
172918,0.471785
127098,0.550711
92089,0.523198
136990,0.504580
25215,0.468628
31281,0.513227
114552,0.501971
184805,0.538892
68596,0.513804
126799,0.512848
90398,0.413578
5603,0.497288
7653,0.568829
41416,0.472778
26138,0.503297
14599,0.530153
85446,0.523995
172500,0.467698
72253,0.546554
110871,0.501803
80485,0.492816
137393,0.541143
94115,0.507382
192476,0.482819
188695,0.511436
83068,0.462576
116760,0.497508
182013,0.504750
55962,0.515027
21771,0.512670
48936,0.501780
83295,0.514015
86284,0.516128
166565,0.471115
131236,0.531213
21981,0.546944
12191,0.546717
157694,0.474722
57247,0.533858
7168,0.549278
43965,0.412195
24270,0.532402
144855,0.517410
33157,0.519329
141088,0.463665
74020,0.504264
154104,0.516095
194006,0.483342
59603,0.559814
85975,0.529817
109673,0.505485
148225,0.511016
132310,0.574628
3005,0.503663
189113,0.508579
51372,0.507251
189223,0.522981
88436,0.457672
171213,0.513434
128494,0.514736
53325,0.532223
135082,0.495183
84907,0.492207
72450,0.524590
86753,0.539551
198151,0.509746
182657,0.489243
61885,0.491011
116943,0.519898
24649,0.463487
41447,0.537199
12832,0.441513
9217,0.524025
120188,0.512099
36919,0.478075
83160,0.503702
149290,0.510946
164788,0.497103
105042,0.495223
73006,0.502074
106991,0.505322
115129,0.518140
171162,0.518112
140553,0.532949
75209,0.545260
59599,0.466844
22116,0.540074
80676,0.465070
43590,0.499858
92928,0.541857
189296,0.458934
55379,0.504040
32285,0.523363
41423,0.461137
22789,0.554846
112277,0.484244
120425,0.469820
134152,0.483741
47632,0.498332
116137,0.542173
29060,0.481486
48000,0.509939
171845,0.457649
14549,0.473933
54656,0.451707
119545,0.510940
85916,0.457533
113561,0.500719
59108,0.558142
135044,0.525192
199012,0.523149
16038,0.496233
772,0.514024
125618,0.576178
172756,0.530781
19511,0.500082
71795,0.439926
23949,0.472036
108497,0.542753
69618,0.538825
82760,0.507172
175761,0.536688
91773,0.476489
66936,0.504489
52453,0.466829
61782,0.516183
64179,0.530569
154474,0.530082
172459,0.499242
100550,0.474921
161589,0.495937
194480,0.534842
26312,0.524632
140203,0.514688
55955,0.512679
109450,0.475159
508,0.512222
52046,0.478875
153782,0.515847
155961,0.523047
24410,0.515850
2998,0.535303
166261,0.504052
90527,0.453838
172623,0.501113
82601,0.518412
197622,0.499075
37798,0.504843
172921,0.509319
149538,0.525579
16830,0.497933
29803,0.467498
46659,0.507041
167237,0.493854
41891,0.508961
120059,0.511722
149797,0.531604
127715,0.528737
124359,0.525900
98484,0.517052
84599,0.518526
153427,0.571686
168002,0.491114
191650,0.464340
170631,0.525202
100458,0.510701
177121,0.522853
95826,0.507835
168308,0.476198
25442,0.492570
58362,0.525925
24846,0.476387
93333,0.545187
64848,0.468727
37644,0.528438
61029,0.524509
122220,0.450985
178708,0.512626
57050,0.527789
54327,0.450879
97454,0.477283
8544,0.498588
118765,0.435901
21794,0.513120
185426,0.487561
144735,0.521096
74667,0.455004
149431,0.432931
52450,0.499672
118430,0.540074
34906,0.493197
170745,0.523929
57983,0.438593
27826,0.484592
6228,0.500866
85037,0.475426
65319,0.422324
7874,0.508537
26722,0.544763
17141,0.472665
135336,0.512205
7667,0.512874
118388,0.551591
43147,0.517740
30221,0.483432
41152,0.535230
184031,0.451941
2746,0.459513
131691,0.498671
128891,0.540771
148491,0.487014
53318,0.531961
3358,0.510826
21609,0.515121
22562,0.548702
132714,0.503931
30621,0.553123
119782,0.537270
10297,0.473777
4726,0.485002
114535,0.521092
180615,0.527692
171157,0.500682
138544,0.490097
28631,0.503152
176746,0.553213
9759,0.515810
110402,0.501169
50878,0.462364
64008,0.492482
7391,0.534980
70272,0.514688
139177,0.497088
127748,0.536811
125261,0.482282
194773,0.478750
197794,0.513000
136680,0.483056
188345,0.537859
128839,0.494725
175651,0.517966
57555,0.516745
47615,0.524702
125146,0.549170
135429,0.523293
20433,0.466402
10611,0.505560
147064,0.479932
186907,0.489663
95817,0.463081
179345,0.474583
8148,0.534241
181283,0.491935
172081,0.555254
44043,0.533217
12529,0.507656
177590,0.509922
135685,0.541064
76091,0.487206
124916,0.434799
143493,0.468790
81167,0.468805
75872,0.516943
42648,0.522288
104026,0.505412
27788,0.466548
39803,0.493306
124022,0.473497
70973,0.508004
81763,0.518851
174417,0.456570
194977,0.507931
62401,0.444038
33766,0.563723
32181,0.487734
198611,0.494671
84794,0.514663
23868,0.489830
5081,0.516165
49586,0.490241
37301,0.526179
95150,0.452894
154514,0.511402
40509,0.520942
66828,0.519495
140687,0.489986
185849,0.501042
47610,0.521553
169124,0.517006
109853,0.530697
79686,0.528997
99827,0.479374
139578,0.499114
20840,0.525592
123010,0.489361
124791,0.454045
193617,0.535533
39911,0.496270
199640,0.547966
194239,0.504245
117722,0.472311
101117,0.560563
47730,0.439130
143036,0.487369
122837,0.495813
144093,0.490915
125103,0.514870
108057,0.509387
97003,0.479231
198310,0.520262
43429,0.518705
167937,0.503739
76171,0.488695
10885,0.516443
136206,0.531475
37384,0.455244
15629,0.489765
95031,0.512437
47716,0.499071
105902,0.516935
161180,0.508913
30156,0.509568
171849,0.529542
122348,0.510475
159837,0.455014
189358,0.482596
149872,0.482270
99403,0.496437
93232,0.508801
70447,0.480340
101499,0.467170
112868,0.479557
150584,0.484795
3360,0.479845
130639,0.504602
44813,0.501460
148972,0.573345
114556,0.559943
8809,0.518503
5825,0.481871
9743,0.507528
63013,0.559030
21814,0.527920
165054,0.480738
46488,0.513864
23095,0.497430
183876,0.496580
68774,0.499192
160651,0.527787
151027,0.522795
171625,0.527764
53512,0.511866
235,0.498917
134526,0.528400
149552,0.494863
48011,0.525714
101352,0.514928
25625,0.538544
15165,0.501243
95551,0.514731
37970,0.511091
94104,0.494737
103813,0.501918
142776,0.508132
179164,0.514736
171843,0.509057
11707,0.489311
152682,0.495321
160506,0.554765
14270,0.535248
43643,0.491221
147628,0.481505
20083,0.519206
73946,0.488839
187133,0.500053
112131,0.467925
160877,0.484784
136505,0.520511
19119,0.481821
171909,0.520291
165030,0.489056
6776,0.523391
25842,0.503181
142190,0.480133
13480,0.520557
120298,0.480882
6779,0.452907
174635,0.458646
79007,0.509506
50294,0.516535
33301,0.486760
183415,0.453471
196951,0.522595
86248,0.489301
149543,0.515621
17149,0.516101
54340,0.457179
97901,0.475000
116590,0.483655
93618,0.487233
73244,0.536550
15458,0.528650
42612,0.465765
60610,0.457122
93387,0.497066
48829,0.489483
162474,0.490829
40686,0.517476
34811,0.473485
3158,0.535634
82546,0.507268
39893,0.488922
39239,0.528965
26396,0.488269
7908,0.538863
112002,0.444731
114508,0.516923
92878,0.500786
104435,0.541199
140683,0.507105
88919,0.499118
6997,0.541531
75511,0.500087
162270,0.527273
181978,0.483825
11582,0.512812
149098,0.523353
20089,0.542499
91965,0.485503
151661,0.485584
152868,0.466734
68690,0.479271
170899,0.500480
5639,0.534323
170539,0.485052
19234,0.481801
169493,0.532754
199336,0.545064
54320,0.491908
151353,0.496858
96603,0.461187
30397,0.544837
45188,0.501158
142152,0.554518
161694,0.539739
58562,0.526993
17835,0.493877
173941,0.492551
150200,0.483476
192828,0.513601
112251,0.543737
15434,0.495196
166132,0.501996
142595,0.501562
3408,0.481209
156961,0.522101
127380,0.468401
24727,0.452815
124242,0.496160
71837,0.565014
173113,0.465596
14463,0.468652
37726,0.485269
100671,0.545329
70724,0.525913
46172,0.525994
129097,0.495513
48180,0.459428
178085,0.488146
165450,0.462196
91857,0.511372
161518,0.488036
78905,0.500814
90414,0.490169
138556,0.513566
119089,0.479734
32534,0.464435
116501,0.469585
130329,0.525451
42446,0.494600
44500,0.481265
28155,0.522005
127283,0.471070
54782,0.469349
80113,0.518833
188259,0.453676
33647,0.533498
163713,0.537153
26606,0.514900
126842,0.511318
16436,0.475428
192339,0.526181
82449,0.524756
106634,0.486639
88067,0.479333
109958,0.454552
37329,0.552191
103560,0.455650
131049,0.493010
96972,0.491386
82368,0.461033
102842,0.457978
107853,0.521361
186140,0.515234
111959,0.476942
135729,0.555396
35811,0.524565
13694,0.492238
46407,0.529207
53369,0.536271
153646,0.533197
49797,0.516936
164534,0.537111
76763,0.466510
20102,0.479673
125382,0.497885
163132,0.445437
40741,0.466216
76480,0.519646
75147,0.493972
81952,0.532121
189792,0.471219
42990,0.537077
52283,0.540621
95219,0.482725
104163,0.440243
5120,0.479633
65261,0.475303
51145,0.521944
42939,0.511960
180405,0.510920
156335,0.485733
1628,0.528968
14562,0.550362
139347,0.507686
14181,0.459841
157751,0.522231
33874,0.466609
146031,0.495646
197957,0.495228
15750,0.486235
143592,0.517841
120975,0.508657
71830,0.519391
157410,0.523053
170298,0.555533
137260,0.551286
71411,0.506421
140462,0.454900
7260,0.494319
152794,0.522482
148032,0.495113
180158,0.487075
88760,0.559752
166800,0.499585
133693,0.533711
63572,0.501822
15726,0.473641
79271,0.483042
125266,0.497400
96009,0.496618
111845,0.516585
3193,0.458965
69752,0.507101
84757,0.498017
53200,0.504574
57524,0.470815
87257,0.465584
76986,0.491012
137791,0.487346
76094,0.500082
27494,0.549901
146354,0.495040
19689,0.499832
185221,0.532303
139750,0.468748
177470,0.533154
180053,0.440892
52115,0.501137
48652,0.483772
15806,0.526972
142647,0.491677
47498,0.453495
69737,0.488319
138771,0.526499
176290,0.498402
91187,0.516443
174295,0.438462
72554,0.509190
120454,0.514148
135722,0.515989
123769,0.475957
58467,0.495892
83867,0.454152
29718,0.469280
91684,0.492063
13581,0.481604
140740,0.521602
187304,0.511250
26762,0.505645
22351,0.484095
23657,0.471274
23360,0.524551
38095,0.457383
141860,0.468972
2264,0.485438
15777,0.496866
72722,0.491255
99632,0.555470
102608,0.473455
143560,0.493367
97951,0.527923
74692,0.473676
9580,0.477585
33765,0.521684
52768,0.479519
40659,0.486981
161254,0.501189
125944,0.521551
102791,0.514219
65216,0.508491
61019,0.471442
181134,0.493688
5762,0.523989
145598,0.474330
134244,0.451763
189901,0.509860
176786,0.564677
19433,0.519410
139941,0.542693
91964,0.485972
105306,0.572788
132108,0.464228
161365,0.520310
46253,0.523116
143854,0.463555
70624,0.492736
190061,0.527764
67291,0.467779
129708,0.473579
102581,0.469581
61535,0.469417
2536,0.529184
152980,0.486503
179295,0.476635
162138,0.473795
106432,0.511699
23266,0.499859
112895,0.537077
72965,0.457057
44716,0.453272
114051,0.493355
177109,0.491492
2467,0.522922
154924,0.508922
102541,0.503119
132399,0.509950
79030,0.475118
131003,0.464296
66794,0.517669
22130,0.509396
21240,0.522540
96439,0.519912
18666,0.537333
178368,0.486507
171256,0.469347
162615,0.535056
177325,0.525204
57315,0.502799
141751,0.501214
52020,0.460252
59551,0.504061
102211,0.471204
85065,0.518253
13701,0.518838
135657,0.523722
107231,0.482375
45628,0.508769
28717,0.532182
39635,0.501203
2575,0.510266
139105,0.491991
158085,0.521047
76185,0.519582
11891,0.495267
25098,0.455043
93234,0.509783
18010,0.533788
199751,0.505234
89127,0.527127
20350,0.474667
4197,0.499374
59298,0.486361
170340,0.501557
161447,0.488978
113065,0.552791
83202,0.426712
54517,0.571481
141721,0.529914
96299,0.544415
34568,0.547476
48317,0.535620
33240,0.490340
171791,0.454187
92245,0.458549
187090,0.431610
135493,0.498279
94240,0.503465
44503,0.510206
196408,0.528609
58550,0.499718
73291,0.544484
112775,0.496314
3342,0.525158
28120,0.548149
163435,0.523656
85230,0.511063
196960,0.511882
144985,0.508720
15879,0.448892
82608,0.473845
101894,0.507798
184968,0.503609
174762,0.524478
105420,0.492340
3105,0.513024
93916,0.514706
150132,0.493143
181965,0.491337
61456,0.470154
198383,0.505981
162222,0.491320
16776,0.519498
154087,0.533228
124116,0.581109
189315,0.507059
97373,0.571701
105548,0.482992
86390,0.498872
145740,0.491104
68712,0.516195
104867,0.532340
113204,0.519945
184127,0.527416
42665,0.491108
197965,0.490955
156098,0.529880
93548,0.489478
23996,0.517926
48225,0.506627
25937,0.458859
136837,0.516350
80258,0.511897
84303,0.469499
43692,0.489807
57877,0.462235
13153,0.526559
146706,0.515342
35231,0.526469
74032,0.471344
18705,0.460858
146893,0.495517
147938,0.488408
87362,0.454540
1003,0.569459
7293,0.510244
30599,0.547481
158561,0.543568
38638,0.481351
133260,0.529927
148557,0.491741
176844,0.501232
59099,0.415723
78021,0.467932
148171,0.507527
169503,0.476458
179646,0.493468
94972,0.508221
131659,0.538343
158382,0.523889
141320,0.539651
198738,0.528137
11873,0.507262
50291,0.519835
108207,0.490536
87747,0.460798
109938,0.513051
147722,0.486350
81151,0.473944
178914,0.522015
122188,0.531410
102203,0.492969
44674,0.507120
61613,0.512777
9068,0.500839
155718,0.491036
143702,0.506612
112828,0.506902
2848,0.471085
186055,0.457978
48257,0.530218
146924,0.489152
187841,0.519396
161840,0.549638
13359,0.484543
17321,0.543875
93461,0.497941
135306,0.481754
35157,0.494145
47350,0.532591
173080,0.543978
119998,0.481564
134206,0.516669
55404,0.514271
83299,0.479256
198355,0.494195
57879,0.545500
132025,0.550085
33997,0.512143
177076,0.486095
122355,0.527986
125891,0.530584
67289,0.500450
103838,0.468764
45309,0.527468
89116,0.450878
124394,0.469919
123459,0.484713
59410,0.541700
171446,0.524582
4892,0.494626
101695,0.539958
109793,0.583823
37314,0.534268
103079,0.493291
74442,0.535866
99528,0.516035
171445,0.468869
111390,0.552579
117556,0.511169
109084,0.428521
87957,0.501405
176221,0.459145
37918,0.469343
176732,0.486155
177052,0.492850
195300,0.441568
96725,0.530096
179276,0.498662
169179,0.470939
24697,0.537139
73047,0.477713
47652,0.478331
145743,0.561180
103208,0.481224
54141,0.520145
20103,0.518550
96876,0.534451
86398,0.490280
75493,0.551421
32364,0.545843
73662,0.504526
7668,0.527399
17620,0.513303
18584,0.510146
166684,0.473323
55738,0.471968
173774,0.547362
117689,0.455136
80875,0.514862
173580,0.476722
88992,0.447927
121209,0.476158
87456,0.499415
54118,0.521867
80379,0.495709
157852,0.477681
192781,0.453868
171348,0.545409
13506,0.488326
155972,0.516816
67373,0.549736
143238,0.493480
36081,0.540310
143596,0.483092
90403,0.471632
88029,0.470457
133164,0.486053
180222,0.530507
103497,0.477258
12805,0.552086
29053,0.515496
123561,0.470874
106992,0.522674
121443,0.483837
104730,0.496909
149367,0.525112
128191,0.550742
99309,0.516716
102731,0.482047
64651,0.535019
177949,0.533060
47689,0.553937
167710,0.541610
97992,0.528560
60860,0.510018
198143,0.542671
162414,0.502030
9136,0.492547
196474,0.521207
144087,0.473504
93375,0.484998
27756,0.500897
95588,0.483323
129994,0.508440
195509,0.471460
100594,0.483576
88284,0.535724
173925,0.476474
72757,0.514440
125286,0.563073
101858,0.526059
103972,0.549986
7626,0.521140
117,0.506315
71271,0.490699
113041,0.461498
120565,0.519742
122206,0.530037
60158,0.549941
168338,0.500134
69462,0.436867
111825,0.545063
79323,0.469076
109906,0.508087
91704,0.501381
50579,0.530329
150984,0.482783
65826,0.462443
102649,0.522479
142271,0.423928
127259,0.527123
78452,0.501407
199906,0.459697
50689,0.487280
32142,0.507480
187128,0.476797
43779,0.474741
180153,0.512596
56312,0.474674
40469,0.527784
117922,0.504740
182025,0.479883
91446,0.482506
18683,0.523196
68002,0.534463
170062,0.493101
156152,0.457521
179949,0.529719
102724,0.476982
96961,0.453178
171620,0.525025
93194,0.406727
101774,0.519910
57373,0.504426
181190,0.528164
99618,0.489814
17693,0.472405
164678,0.542217
5894,0.489728
165349,0.419853
128077,0.492725
181232,0.547895
97823,0.527074
102899,0.511491
80826,0.466952
19056,0.470067
147265,0.545145
69205,0.513640
26751,0.466287
54124,0.501742
179888,0.471854
65956,0.524131
163323,0.490588
41512,0.485667
11920,0.495448
133898,0.547083
123519,0.518786
51417,0.498273
27113,0.546298
98189,0.504066
6569,0.494359
85295,0.521818
137273,0.522277
117906,0.467940
102242,0.511277
154764,0.492204
7363,0.477754
164119,0.485548
14837,0.496221
93242,0.544797
52281,0.533275
54152,0.472931
122660,0.521756
5760,0.485786
122524,0.488765
190527,0.506168
36099,0.495628
190216,0.492975
13996,0.468885
147150,0.520778
121656,0.502340
127637,0.460422
29142,0.503324
32833,0.482441
174028,0.553572
43870,0.526075
161536,0.504378
77050,0.484520
30129,0.504697
112697,0.500604
192489,0.498370
11742,0.472764
32379,0.511312
114708,0.434863
179215,0.520577
64455,0.514332
104712,0.524677
112769,0.465102
241,0.482577
20695,0.499497
16342,0.488113
138433,0.507790
168681,0.526125
37541,0.483547
146697,0.500339
104821,0.490129
52969,0.532672
46755,0.512440
129066,0.534005
197940,0.493298
17415,0.502749
110955,0.505052
200112,0.536372
91683,0.465903
54625,0.451393
194367,0.511054
128690,0.562743
81621,0.546360
137412,0.436603
70392,0.476128
81831,0.503753
147748,0.516661
189638,0.477690
28747,0.468073
153407,0.475818
171112,0.523414
166618,0.482771
184059,0.499737
162967,0.557071
51244,0.456643
193850,0.523116
136676,0.493388
68843,0.555130
87243,0.502645
126908,0.484549
199672,0.574020
198710,0.489529
81899,0.527609
41643,0.527531
83753,0.514370
181532,0.498003
44259,0.524636
23655,0.511110
70548,0.515406
70719,0.461248
24721,0.499254
119042,0.486860
198202,0.504561
26634,0.557258
99746,0.523285
111621,0.527478
148957,0.500768
189926,0.509327
171723,0.523647
158953,0.506269
93266,0.439829
89793,0.480640
73284,0.516358
134365,0.540683
81487,0.528587
33283,0.480403
103576,0.437224
75988,0.499315
119751,0.498964
136583,0.494674
6294,0.499466
76680,0.504248
83290,0.524514
192273,0.494338
27899,0.511157
82560,0.537227
196238,0.519667
48279,0.526414
11635,0.531667
178970,0.502609
5609,0.515171
128980,0.522297
160423,0.489547
121634,0.491044
177704,0.544039
192578,0.486687
159034,0.529113
47321,0.512751
123364,0.493079
59744,0.497670
2454,0.469113
146331,0.451765
148941,0.511565
110527,0.486365
103987,0.428273
26131,0.521623
196167,0.449057
3174,0.498446
167436,0.488289
169326,0.467303
184245,0.444595
93626,0.542851
76917,0.492665
109029,0.564206
129772,0.503900
44700,0.486066
97528,0.456007
12974,0.539924
149558,0.514669
84077,0.476315
41864,0.484114
26629,0.477641
44800,0.468731
158817,0.514152
3476,0.537804
129604,0.498746
166573,0.514242
97,0.552848
21368,0.516550
21055,0.499505
66840,0.440182
158805,0.458600
121285,0.509409
168549,0.470264
121551,0.482433
189435,0.506660
76011,0.479890
164586,0.515292
128192,0.502666
86726,0.481081
155350,0.514564
111145,0.514210
85359,0.508344
131874,0.509013
108070,0.507057
184216,0.500615
77829,0.509569
138498,0.522757
169134,0.497978
37427,0.502072
89604,0.479489
11476,0.483669
102504,0.519595
142933,0.492845
29985,0.487667
45292,0.540501
49455,0.493864
75375,0.529141
198313,0.503897
100144,0.506123
45095,0.476996
188298,0.548399
13148,0.527998
38870,0.486606
30053,0.475402
86192,0.502957
129668,0.503172
7552,0.543832
69992,0.472893
27559,0.533348
91190,0.511591
163369,0.454851
134676,0.543639
3472,0.495654
53386,0.534562
2275,0.498073
79266,0.452908
176161,0.486270
57629,0.523160
150789,0.527618
110037,0.509070
84563,0.517298
191579,0.518094
29129,0.544563
107082,0.521108
106512,0.470017
81099,0.485721
28187,0.463955
139672,0.497732
76225,0.540094
99550,0.485246
109704,0.513943
46906,0.472374
69423,0.470023
195306,0.532869
113302,0.499255
58920,0.474133
25903,0.500716
67525,0.487182
10180,0.487413
177987,0.479301
28509,0.477865
124146,0.524825
49264,0.485497
33995,0.487362
133123,0.493668
116899,0.484164
2249,0.560798
115173,0.513725
76783,0.512015
64605,0.510855
91512,0.471850
2970,0.494256
163064,0.543853
114942,0.521012
87139,0.518038
29005,0.404210
63987,0.494287
125934,0.516876
189222,0.508680
48832,0.499952
148574,0.503672
115099,0.522430
68055,0.515857
103332,0.510499
180124,0.474457
103696,0.509300
87525,0.480481
15240,0.508024
36398,0.513071
195472,0.479051
52290,0.462798
84027,0.495663
11974,0.481980
180416,0.509567
15833,0.464520
137989,0.548561
79195,0.502007
102349,0.520587
145260,0.470091
75180,0.535214
166881,0.522914
43755,0.508239
153301,0.551297
16469,0.456742
156052,0.522235
57023,0.534043
188554,0.492730
2938,0.497615
24449,0.511210
6572,0.499367
45459,0.487426
13092,0.447444
6936,0.487532
169168,0.524376
103725,0.466317
111069,0.547175
31330,0.512995
42762,0.480632
26644,0.530856
171937,0.530300
21031,0.498045
19025,0.545956
52921,0.417219
92277,0.425515
6027,0.487563
189412,0.474080
11732,0.554516
93231,0.537973
4129,0.519865
106739,0.542710
197781,0.500117
173302,0.526585
10075,0.555583
50269,0.468658
17174,0.535537
68308,0.539189
65021,0.465197
15070,0.505235
166531,0.507874
96423,0.457329
47418,0.506472
52064,0.482883
14157,0.545247
88085,0.541211
176289,0.511431
159010,0.473931
179684,0.441858
164240,0.513350
55446,0.467216
6038,0.529508
131146,0.522425
167890,0.548704
